GeneSymbol	DTB-009	DTB-011	DTB-023	DTB-036	DTB-046	DTB-018A	DTB-018B	DTB-005	DTB-001	DTB-030
BMPR1B	-1	1	0	-1	0	-1	-1	-1	-1	0
UNC5C	-1	1	0	-1	0	-1	-1	-1	-1	0
C4orf37	-1	1	0	-1	1	-1	-1	-1	-1	0
RAP1GDS1	-1	1	0	-1	1	-1	-1	-1	-1	0
LOC100507053	-1	1	0	-1	1	-1	-1	-1	-1	0
RG9MTD2	-1	1	0	-1	1	-1	-1	-1	-1	0
EMCN	-1	1	0	-1	1	-1	-1	-1	-1	0
PPP3CA	-1	1	0	-1	1	-1	-1	-1	0	0
SLC39A8	-1	1	0	-1	1	-1	-1	-1	0	0
UBE2D3	-1	1	0	-1	1	-1	-1	-1	0	0
CENPE	-1	1	0	-1	1	-1	-1	-1	0	0
NPNT	-1	1	0	-1	0	-1	-1	-1	0	0
SGMS2	-1	1	0	-1	0	-1	-1	-1	0	0
RPL34	-1	1	0	-1	0	-1	-1	-1	0	0
COL25A1	-1	1	0	-1	0	-1	-1	-1	0	0
SEC24B	-1	1	0	-1	0	-1	-1	-1	0	0
CFI	-1	1	0	-1	0	-1	-1	-1	0	0
ELOVL6	-1	1	0	-1	0	-1	-1	-1	0	0
PITX2	-1	1	0	-1	0	-1	-1	-1	0	0
ALPK1	-1	1	0	-1	0	-1	-1	-1	0	0
ANK2	-1	1	0	-1	0	-1	-1	-1	0	0
CAMK2D	-1	1	0	-1	0	-1	-1	-1	0	0
UGT8	-1	1	0	-1	0	-1	-1	-1	0	0
NDST4	-1	1	0	-1	0	-1	-1	-1	0	0
NDST3	-1	1	0	-1	0	-1	-1	-1	0	0
SEC24D	-1	1	0	-1	0	-1	-1	-1	0	0
USP53	-1	1	0	-1	0	-1	-1	-1	0	0
PRDM5	-1	1	0	-1	0	-1	-1	-1	0	-1
QRFPR	-1	1	0	-1	0	-1	-1	-1	0	-1
EXOSC9	-1	1	0	-1	0	-1	-1	-1	0	-1
IL21	-1	1	0	-1	0	-1	-1	-1	0	-1
SPATA5	-1	1	0	-1	0	-1	-1	-1	0	-1
FAT4	-1	1	0	-1	0	-1	-1	-1	0	-1
PLK4	-1	1	0	-1	0	-1	-1	-1	0	-1
SCLT1	-1	1	0	-1	0	-1	-1	-1	0	-1
SLC7A11	-1	1	0	-1	0	-1	-1	-1	0	0
CCRN4L	-1	1	0	-1	0	-1	-1	-1	0	0
RAB33B	-1	1	0	-1	0	-1	-1	-1	0	0
MAML3	-1	1	0	-1	0	-1	-1	-1	0	0
SCOC	-1	1	0	-1	0	-1	-1	-1	0	0
INPP4B	-1	1	0	-1	0	-1	-1	-1	0	0
USP38	-1	1	0	-1	0	-1	-1	-1	0	0
SMARCA5	-1	1	0	-1	0	-1	-1	-1	0	0
GYPA	-1	1	0	-1	0	-1	-1	-1	0	0
ZNF827	-1	1	0	-1	0	-1	-1	-1	0	0
SLC10A7	-1	1	0	-1	0	-1	-1	-1	0	0
TTC29	-1	1	0	-1	0	-1	-1	-1	0	0
ARHGAP10	-1	1	0	-1	0	-1	-1	-1	0	0
NR3C2	-1	1	0	-1	0	-1	-1	-1	0	0
LRBA	-1	1	0	-1	0	-1	-1	-1	0	0
PRSS48	-1	1	0	-1	0	-1	-1	-1	0	0
TRIM2	-1	1	0	-1	0	-1	-1	-1	0	0
KIAA0922	-1	1	0	-1	0	-1	-1	-1	0	0
DCHS2	-1	1	0	-1	0	-1	-1	-1	0	0
FGG	-1	1	0	-1	0	-1	-1	-1	0	0
NPY2R	-1	1	0	-1	0	-1	-1	-1	0	0
GUCY1B3	-1	1	0	-1	0	-1	-1	-1	0	0
GRIA2	-1	1	0	-1	0	-1	-1	-1	0	0
RXFP1	-1	1	0	-1	0	-1	-1	-1	-1	0
C4orf45	-1	1	0	-1	0	-1	-1	-1	-1	0
FSTL5	-1	1	0	-1	0	-1	-1	-1	-1	0
TKTL2	-1	1	0	-1	0	-1	-1	-1	-1	0
MARCH1	-1	1	0	-1	0	-1	-1	-1	-1	0
KLHL2	-1	1	0	-1	0	-1	-1	-1	-1	0
TLL1	-1	1	0	-1	0	-1	-1	-1	-1	0
SPOCK3	-1	1	0	-1	0	-1	-1	-1	-1	0
DDX60	-1	1	0	-1	0	-1	-1	-1	-1	0
PALLD	-1	1	0	-1	0	-1	-1	-1	-1	0
SH3RF1	-1	1	0	-1	0	-1	-1	-1	-1	0
NEK1	-1	1	0	-1	0	-1	-1	-1	-1	0
MFAP3L	-1	1	-1	-1	0	-1	-1	-1	-1	0
GALNTL6	-1	1	-1	-1	0	-1	-1	0	-1	1
HMGB2	-1	1	-1	-1	0	-1	-1	0	-1	1
HPGD	-1	1	-1	-1	1	-1	-1	0	-1	1
GPM6A	-1	1	-1	-1	1	-1	-1	0	-1	1
ASB5	-1	1	-1	-1	1	-1	-1	0	-1	1
LOC285501	-1	1	-1	-1	1	-1	-1	0	-1	1
ODZ3	-1	1	-1	-1	1	-1	-1	0	-1	1
DCTD	-1	1	-1	-1	1	-1	-1	0	-1	1
WWC2	-1	1	-1	-1	1	-1	-1	0	-1	1
C4orf41	-1	1	-1	-1	1	-1	-1	0	-1	1
ENPP6	-1	1	-1	-1	1	-1	-1	0	-1	1
CASP3	-1	1	-1	-1	1	-1	-1	0	-1	1
SNX25	-1	1	-1	-1	1	-1	-1	0	-1	1
PDLIM3	-1	1	-1	-1	1	-1	-1	0	-1	1
SORBS2	-1	1	-1	-1	1	-1	-1	0	-1	1
LOC285441	-1	1	-1	-1	1	-1	-1	0	-1	1
TRIML1	-1	1	-1	-1	1	-1	-1	0	-1	1
AHRR	1	-1	1	1	-1	0	1	-1	-1	1
NKD2	1	-1	1	1	-1	0	1	-1	-1	1
ADAMTS16	1	-1	1	1	-1	0	1	-1	-1	1
ADCY2	1	-1	1	1	-1	1	0	-1	-1	-1
SEMA5A	1	-1	1	1	-1	1	0	-1	-1	-1
ANKRD33B	1	-1	1	1	-1	1	0	-1	-1	-1
CTNND2	1	-1	1	1	-1	1	0	-1	-1	-1
CTNND2	1	-1	1	1	-1	1	0	-1	-1	-1
TAG	1	-1	1	1	-1	1	0	-1	-1	-1
DNAH5	1	-1	1	1	-1	1	0	-1	-1	-1
TRIO	1	-1	1	1	-1	1	0	-1	-1	-1
ANKH	1	-1	1	1	-1	1	0	-1	-1	-1
FBXL7	1	-1	1	1	-1	1	0	-1	-1	-1
MARCH11	1	-1	1	1	-1	1	0	-1	-1	-1
LOC285696	1	-1	1	1	-1	1	0	-1	-1	-1
CDH18	1	-1	1	1	-1	1	0	-1	-1	-1
CDH12	1	-1	1	1	-1	1	0	-1	-1	-1
DROSHA	1	-1	1	1	-1	1	0	-1	-1	-1
PDZD2	1	-1	1	1	-1	1	0	-1	-1	-1
MTMR12	1	-1	1	1	-1	1	0	-1	-1	-1
ADAMTS12	1	-1	1	1	-1	1	0	-1	-1	-1
C1QTNF3-AMACR	1	-1	1	1	-1	1	0	-1	-1	-1
TTC23L	1	-1	1	1	-1	1	0	-1	-1	-1
PRLR	1	-1	1	1	-1	1	0	-1	-1	-1
SKP2	1	-1	1	1	-1	1	0	-1	-1	-1
SLC1A3	1	-1	1	1	-1	1	0	-1	-1	-1
C5orf42	1	-1	1	1	-1	1	0	-1	-1	-1
WDR70	1	-1	1	1	-1	1	0	-1	-1	-1
LIFR	1	-1	1	1	-1	1	0	-1	-1	-1
FYB	1	-1	1	1	-1	1	0	-1	-1	-1
C7	1	-1	1	1	-1	1	0	-1	-1	-1
PLCXD3	1	-1	1	1	-1	1	0	-1	-1	-1
OXCT1	1	-1	1	1	-1	1	0	-1	-1	-1
GHR	1	0	1	1	-1	1	0	-1	-1	-1
NNT	1	0	1	1	-1	1	0	-1	-1	-1
HCN1	1	0	-1	-1	-1	1	0	-1	-1	-1
PARP8	1	0	-1	-1	-1	-1	0	-1	-1	-1
ISL1	1	0	-1	-1	-1	-1	0	-1	-1	0
PELO	1	0	-1	-1	-1	-1	0	-1	-1	0
ARL15	1	0	-1	-1	0	-1	0	-1	-1	0
GZMK	1	0	-1	-1	0	-1	0	-1	-1	0
DHX29	1	0	-1	-1	0	-1	0	-1	-1	0
IL31RA	1	0	-1	-1	0	-1	0	-1	-1	0
MIER3	1	0	-1	-1	0	-1	0	-1	-1	0
RAB3C	1	0	-1	-1	0	-1	0	-1	-1	0
PDE4D	1	0	-1	-1	0	-1	0	-1	-1	0
ELOVL7	1	0	-1	-1	0	-1	0	-1	-1	0
KIF2A	1	0	-1	-1	0	-1	0	-1	-1	0
RGS7BP	1	0	-1	-1	0	-1	0	-1	-1	0
CENPK	1	0	-1	-1	0	-1	0	-1	-1	-1
NLN	1	0	-1	-1	0	-1	0	-1	-1	-1
MAST4	1	0	-1	-1	0	-1	0	-1	-1	-1
PIK3R1	1	0	-1	-1	0	-1	0	-1	-1	-1
CCNB1	1	0	-1	-1	0	-1	-1	-1	-1	-1
RAD17	1	0	-1	-1	0	-1	-1	1	-1	-1
MCCC2	1	0	-1	-1	0	-1	-1	1	-1	-1
MRPS27	1	0	-1	-1	0	-1	-1	1	-1	-1
TNPO1	1	0	-1	-1	0	-1	-1	1	-1	-1
TMEM174	1	0	-1	-1	0	-1	-1	1	-1	-1
COL4A3BP	1	0	-1	-1	0	1	-1	1	-1	-1
IQGAP2	1	0	-1	-1	0	1	-1	1	-1	-1
F2RL1	1	0	-1	-1	0	1	-1	1	-1	-1
WDR41	1	0	-1	-1	0	1	-1	1	-1	-1
AP3B1	1	0	-1	-1	0	1	-1	1	-1	-1
LHFPL2	1	0	-1	-1	0	1	-1	1	-1	-1
ARSB	1	0	-1	-1	0	1	-1	1	-1	-1
JMY	1	0	-1	-1	0	1	-1	1	-1	-1
PAPD4	1	0	-1	-1	0	1	-1	1	-1	-1
SERINC5	1	0	-1	-1	0	1	-1	1	0	-1
RASGRF2	1	0	-1	-1	0	-1	-1	1	0	-1
SSBP2	1	0	-1	-1	0	-1	-1	1	0	0
ATG10	1	0	-1	-1	0	-1	-1	1	0	0
XRCC4	1	0	-1	-1	-1	-1	-1	1	0	0
HAPLN1	1	0	-1	-1	-1	-1	-1	1	0	0
EDIL3	1	0	-1	-1	-1	-1	-1	1	0	0
RASA1	1	0	-1	-1	-1	-1	-1	1	0	-1
POLR3G	1	0	-1	-1	-1	-1	-1	1	0	-1
GPR98	1	0	-1	-1	-1	-1	-1	1	0	-1
FLJ42709	1	0	-1	-1	-1	-1	-1	1	0	-1
FAM172A	1	0	-1	-1	-1	-1	-1	1	0	-1
KIAA0825	1	0	-1	-1	-1	-1	-1	1	0	-1
MCTP1	1	0	-1	-1	-1	-1	-1	1	0	-1
RHOBTB3	1	0	-1	-1	-1	-1	-1	0	0	-1
ERAP2	1	0	-1	-1	-1	-1	-1	0	0	-1
RIOK2	1	0	-1	-1	-1	-1	-1	0	0	-1
SLCO4C1	1	0	-1	-1	-1	-1	-1	0	-1	-1
PAM	1	0	-1	-1	-1	-1	-1	0	-1	-1
C5orf30	1	0	-1	-1	-1	-1	-1	0	-1	-1
FBXL17	1	0	-1	-1	-1	-1	-1	0	-1	-1
FER	1	0	-1	-1	-1	-1	-1	0	-1	-1
FER	1	0	-1	0	-1	-1	-1	0	-1	-1
MAN2A1	1	0	-1	0	-1	-1	-1	0	-1	-1
TMEM232	1	0	-1	0	-1	-1	-1	0	-1	-1
CAMK4	1	0	-1	0	-1	-1	-1	0	-1	-1
C5orf13	1	0	-1	0	-1	-1	-1	0	-1	-1
EPB41L4A	1	0	-1	0	-1	-1	-1	0	-1	-1
APC	1	0	-1	0	-1	-1	-1	0	-1	-1
MCC	1	0	-1	0	-1	-1	-1	0	-1	-1
AP3S1	1	0	-1	0	-1	-1	-1	0	-1	-1
COMMD10	1	0	-1	0	-1	-1	-1	0	-1	-1
DMXL1	1	0	0	0	-1	-1	-1	0	0	0
HSD17B4	1	0	0	0	-1	-1	-1	0	0	0
PRR16	1	0	0	0	-1	-1	-1	0	0	0
SNX2	1	0	0	-1	-1	-1	-1	0	0	0
CEP120	1	0	0	-1	-1	-1	-1	0	0	0
GRAMD3	1	0	0	-1	-1	-1	-1	0	0	0
LMNB1	1	0	0	-1	-1	-1	-1	0	0	0
FBN2	1	0	0	-1	-1	1	-1	0	0	0
ADAMTS19	1	0	0	-1	-1	1	-1	0	0	0
CHSY3	1	0	0	-1	-1	1	-1	0	0	0
LYRM7	1	0	0	-1	-1	1	-1	0	0	0
RAPGEF6	1	0	0	-1	-1	1	-1	0	0	0
ACSL6	1	0	1	-1	-1	1	-1	1	0	0
SLC22A5	1	0	1	-1	-1	1	-1	1	0	0
KIF3A	1	0	1	-1	-1	1	-1	1	0	0
AFF4	1	0	1	-1	-1	1	-1	1	0	0
FSTL4	1	0	1	-1	-1	1	-1	1	0	0
C5orf15	1	0	1	-1	-1	1	-1	1	0	0
PPP2CA	1	0	1	-1	-1	1	-1	1	0	0
DDX46	1	0	1	-1	-1	1	-1	1	0	0
SLC25A48	1	0	1	-1	0	1	-1	1	0	0
SMAD5OS	1	0	1	-1	0	1	-1	1	0	0
SPOCK1	1	0	1	-1	0	1	-1	1	0	0
KLHL3	1	0	1	-1	0	1	-1	1	0	0
PKD2L2	1	0	1	-1	0	1	-1	1	0	0
SIL1	1	0	1	-1	0	1	-1	1	0	0
MZB1	1	0	1	-1	0	1	-1	1	0	0
PSD2	1	0	1	-1	0	1	-1	1	0	0
C5orf32	1	0	1	-1	0	1	-1	1	0	0
CD14	1	0	1	-1	0	1	-1	1	0	0
PCDHA1	1	0	1	-1	0	1	-1	1	0	0
PCDHB5	1	0	1	-1	0	1	-1	1	0	0
PCDHB14	1	0	1	-1	0	1	-1	1	0	0
PCDHGA1	1	0	1	-1	0	1	-1	1	0	0
ARAP3	1	0	1	-1	0	1	-1	1	0	0
NDFIP1	1	0	1	-1	0	1	-1	1	0	0
FGF1	1	0	1	-1	0	1	-1	1	0	0
ARHGAP26	1	0	1	-1	0	1	-1	1	0	0
KCTD16	1	0	1	-1	0	1	-1	1	0	0
LARS	1	0	1	-1	0	1	-1	1	0	0
PPP2R2B	1	0	1	-1	0	1	-1	1	0	0
SPINK5	1	0	1	-1	0	1	-1	1	0	0
HTR4	1	0	1	-1	0	1	-1	1	0	0
AFAP1L1	1	0	1	-1	0	1	-1	1	0	0
CSNK1A1	1	0	1	-1	0	1	-1	1	0	0
PDE6A	1	0	1	-1	0	1	-1	1	0	0
PDGFRB	1	0	1	-1	0	1	-1	1	0	0
CD74	1	0	1	-1	0	1	-1	1	0	0
RBM22	1	0	1	-1	0	1	-1	1	0	0
TNIP1	1	0	1	-1	0	1	-1	1	0	0
ATOX1	1	0	1	-1	0	1	-1	1	0	0
GRIA1	1	0	1	-1	0	1	-1	1	0	0
MFAP3	1	0	1	-1	0	1	-1	1	0	0
GEMIN5	1	0	1	-1	0	1	-1	1	0	0
SGCD	1	0	1	-1	0	1	-1	1	0	0
HAVCR2	1	0	1	-1	0	1	-1	1	0	0
ADAM19	1	0	1	-1	0	1	-1	1	0	0
CLINT1	1	0	1	-1	0	1	-1	1	0	0
EBF1	1	0	1	-1	0	1	-1	1	0	0
RNF145	1	0	1	-1	0	1	-1	1	0	0
ADRA1B	1	0	1	-1	0	1	-1	1	0	0
C1QTNF2	1	0	1	-1	0	1	-1	1	0	-1
ATP10B	1	0	1	-1	0	1	-1	1	0	-1
GABRB2	1	0	0	-1	0	1	-1	1	0	-1
GABRA1	1	0	0	-1	0	1	-1	1	0	-1
NUDCD2	1	0	0	-1	0	1	-1	1	0	-1
ODZ2	1	0	1	0	0	1	-1	1	0	0
WWC1	1	0	1	0	0	1	-1	1	0	0
SLIT3	1	0	1	0	0	1	-1	1	0	0
DOCK2	1	0	1	0	0	1	-1	1	0	0
FOXI1	1	0	1	0	0	1	-1	1	0	0
KCNIP1	1	0	1	0	0	1	-1	1	0	0
RANBP17	1	0	1	0	0	1	-1	1	0	0
NPM1	1	0	1	0	0	1	-1	1	0	0
FBXW11	1	0	1	0	0	1	-1	1	0	0
SH3PXD2B	1	0	1	0	0	1	-1	1	0	0
ERGIC1	1	0	1	0	0	1	-1	1	0	0
C5orf41	1	0	1	0	0	1	-1	1	0	0
SFXN1	1	0	1	0	0	1	-1	1	0	0
C5orf25	1	0	1	0	0	1	-1	1	0	0
RNF44	1	0	1	0	0	1	-1	1	0	0
HK3	1	0	1	0	0	1	-1	1	0	0
NSD1	1	0	1	0	0	1	-1	1	0	0
PRR7	1	0	1	0	0	1	-1	1	0	0
PROP1	1	0	1	0	0	1	-1	1	0	0
COL23A1	1	0	1	0	0	1	-1	1	0	0
ADAMTS2	1	0	1	0	0	1	-1	1	0	0
MAML1	1	0	1	0	0	1	-1	1	0	0
RNF130	1	0	1	0	0	1	-1	1	0	0
MAPK9	1	0	1	0	0	1	-1	1	0	0
FLT4	1	0	1	0	0	1	-1	1	0	0
IRF4	1	1	0	-1	1	1	0	0	0	0
LOC285768	1	1	0	-1	1	1	0	0	0	0
GMDS	1	1	0	-1	1	1	0	0	0	0
SERPINB9	1	1	0	-1	1	1	0	0	0	0
CDYL	1	1	0	-1	1	1	0	0	0	0
FARS2	1	1	0	-1	1	1	0	0	0	0
EEF1E1-MUTED	1	1	0	-1	1	1	0	0	0	0
ELOVL2	1	0	0	-1	1	1	1	0	0	0
HIVEP1	1	0	0	-1	1	1	1	0	0	0
PHACTR1	1	0	0	1	1	1	1	0	0	0
TBC1D7	1	0	0	1	1	1	1	0	0	0
RANBP9	1	0	0	1	1	1	1	0	0	0
JARID2	1	0	0	1	1	1	1	0	0	0
MYLIP	1	0	0	1	1	1	1	0	0	0
ATXN1	1	0	0	1	1	1	1	0	0	0
CAP2	1	0	0	1	1	1	1	0	0	0
KIF13A	1	0	0	1	1	1	1	0	0	0
RNF144B	1	0	0	1	1	1	1	0	0	0
MBOAT1	1	0	0	1	1	1	1	0	0	0
CDKAL1	1	0	0	1	1	1	1	0	0	0
DCDC2	1	0	0	1	1	1	1	0	0	0
ALDH5A1	1	0	0	1	1	1	1	0	0	0
FAM65B	1	0	0	1	1	1	1	0	0	0
LRRC16A	1	0	0	1	1	1	1	0	0	0
SCGN	1	0	0	1	1	1	1	0	0	0
HIST1H3B	1	0	0	1	1	1	1	0	0	0
HIST1H2BE	1	0	0	1	1	1	1	0	0	0
BTN3A3	1	0	0	1	1	1	1	0	0	0
HIST1H2BJ	1	0	0	1	1	1	1	0	0	0
HIST1H2AM	1	0	0	1	1	1	1	0	0	0
GPX5	1	0	0	1	1	1	1	0	0	0
LOC100129636	1	0	0	1	1	1	1	0	0	0
OR2H1	1	0	0	1	1	1	1	0	0	0
TRIM40	1	0	0	1	1	1	1	0	0	0
ATAT1	1	0	0	1	1	1	1	0	0	0
DDR1	1	0	0	1	1	1	1	0	0	0
PSORS1C1	1	0	0	1	1	1	1	0	0	0
AIF1	1	0	0	1	1	1	1	0	0	0
ABHD16A	1	0	0	1	1	1	1	0	0	0
VARS	1	0	0	1	1	1	1	0	0	0
NEU1	1	0	0	1	1	1	1	0	0	0
DOM3Z	1	0	0	1	1	1	1	0	0	0
AGER	1	0	0	1	1	1	1	0	0	0
HLA-DRB6	1	0	0	1	1	1	1	0	0	0
LOC100507463	1	0	0	1	1	1	1	0	0	0
HLA-DOA	1	0	0	1	1	1	1	0	0	0
DAXX	1	0	0	1	1	1	1	0	0	0
BAK1	1	0	0	1	1	1	1	0	0	0
RPS10-NUDT3	1	0	0	1	1	1	1	0	0	0
UHRF1BP1	1	0	0	1	1	1	1	0	0	0
PPARD	1	0	0	1	1	1	1	0	0	0
SLC26A8	1	0	0	1	0	1	1	0	0	0
ETV7	1	0	0	1	0	1	1	0	0	0
CDKN1A	1	0	0	1	0	1	1	0	0	0
PI16	1	0	0	1	0	1	1	0	0	0
PIM1	1	0	0	1	0	1	1	0	0	0
ZFAND3	1	0	0	1	0	1	1	0	0	0
BTBD9	1	0	0	1	0	1	1	0	0	0
KIF6	1	0	0	1	0	1	1	0	0	0
DAAM2	1	0	0	1	0	1	1	0	0	0
LRFN2	1	0	0	1	0	1	1	0	0	0
NFYA	1	0	0	1	0	1	1	0	0	0
FOXP4	1	0	0	1	0	1	1	0	0	0
USP49	1	0	0	1	0	1	1	0	0	0
TAF8	1	0	0	1	0	1	1	0	0	0
TRERF1	1	0	0	1	0	1	1	0	0	0
PTCRA	1	0	0	1	0	1	1	0	0	0
MEA1	1	0	0	1	0	1	1	0	0	0
C6orf108	1	0	0	1	0	1	1	0	0	0
POLR1C	1	0	0	1	0	1	1	0	0	0
MRPS18A	1	0	0	1	0	1	1	0	0	0
MRPL14	1	0	0	1	0	1	1	0	0	0
CDC5L	1	0	0	1	0	1	1	0	0	0
SUPT3H	1	0	0	1	0	1	0	0	0	0
RUNX2	1	0	0	1	0	1	0	0	0	0
ENPP4	1	0	0	1	0	1	0	0	0	0
GPR116	1	0	0	1	0	1	0	0	0	0
C6orf138	1	0	0	1	0	1	0	0	0	0
RHAG	1	0	0	1	0	1	0	0	0	0
PKHD1	1	0	0	1	0	1	0	0	0	0
MCM3	1	0	0	1	0	1	0	0	0	0
GSTA7P	1	0	0	1	-1	1	0	0	0	0
GCM1	1	0	0	1	-1	1	0	-1	0	0
C6orf142	1	0	0	1	0	1	0	-1	0	0
BMP5	1	0	-1	1	0	1	0	-1	0	0
COL21A1	1	0	-1	1	0	1	0	-1	0	0
BAG2	1	0	-1	1	0	1	0	-1	0	0
PRIM2	1	0	-1	1	0	1	0	-1	-1	0
KHDRBS2	1	0	-1	1	0	1	0	-1	-1	0
EYS	1	0	-1	-1	0	1	0	-1	-1	0
EYS	1	0	-1	-1	0	1	0	-1	-1	0
BAI3	1	1	-1	-1	0	-1	0	-1	-1	0
COL19A1	1	1	-1	-1	0	-1	0	-1	-1	0
FAM135A	1	1	-1	-1	0	-1	0	-1	-1	0
SMAP1	1	1	-1	-1	0	-1	0	-1	-1	0
RIMS1	1	1	-1	-1	0	-1	0	-1	-1	-1
KCNQ5	1	1	-1	-1	0	-1	0	-1	-1	-1
DDX43	1	1	-1	-1	0	-1	0	-1	-1	-1
CD109	1	-1	-1	-1	0	-1	0	-1	-1	-1
IMPG1	1	-1	-1	-1	0	-1	0	-1	-1	-1
PHIP	1	-1	-1	-1	0	-1	0	-1	-1	-1
LCA5	1	-1	-1	-1	0	-1	0	-1	-1	-1
TTK	1	-1	-1	-1	0	-1	0	-1	-1	-1
RWDD2A	1	-1	-1	-1	0	-1	0	-1	1	-1
SNAP91	1	-1	-1	-1	0	-1	0	-1	1	-1
KIAA1009	1	-1	-1	-1	0	-1	0	-1	1	-1
SYNCRIP	1	-1	-1	-1	0	-1	0	-1	1	-1
HTR1E	1	-1	-1	-1	0	-1	0	-1	1	-1
ORC3	1	-1	-1	-1	0	-1	0	-1	1	-1
RNGTT	1	-1	-1	-1	0	-1	0	-1	1	-1
GABRR2	1	-1	-1	-1	0	-1	0	-1	1	-1
LYRM2	1	-1	-1	-1	0	-1	0	-1	1	-1
BACH2	1	-1	-1	-1	0	-1	0	-1	0	-1
MAP3K7	1	-1	-1	-1	0	-1	0	-1	0	-1
EPHA7	1	-1	-1	-1	0	-1	0	-1	0	-1
MANEA	1	-1	-1	-1	0	-1	0	-1	0	-1
NDUFAF4	1	-1	-1	-1	0	-1	0	-1	0	-1
MIR548H3	1	-1	-1	-1	0	-1	0	-1	0	-1
FBXL4	1	-1	-1	-1	0	-1	0	-1	0	-1
USP45	1	-1	-1	-1	0	-1	0	-1	0	-1
MCHR2	1	-1	-1	-1	0	-1	0	-1	0	-1
ASCC3	1	-1	-1	-1	0	-1	0	-1	0	-1
GRIK2	1	-1	-1	-1	0	-1	0	-1	0	-1
LIN28B	1	-1	-1	-1	0	-1	0	0	0	-1
BEND3	1	-1	-1	-1	0	-1	0	0	0	-1
SOBP	1	-1	-1	-1	0	-1	0	0	0	-1
OSTM1	1	-1	-1	-1	0	-1	0	0	0	-1
LACE1	1	-1	-1	-1	0	-1	0	0	0	-1
ARMC2	1	-1	-1	-1	0	-1	0	0	0	-1
FIG4	1	-1	-1	-1	0	-1	0	0	0	-1
C6orf186	1	-1	-1	-1	0	-1	0	0	0	-1
CDK19	1	-1	-1	-1	0	-1	0	0	0	-1
RPF2	1	0	-1	-1	0	-1	0	0	0	-1
REV3L	1	0	-1	-1	0	-1	0	0	0	-1
FYN	1	0	-1	-1	0	-1	0	-1	0	-1
LAMA4	1	0	-1	-1	0	-1	0	-1	0	-1
FLJ34503	1	0	-1	-1	0	-1	0	-1	0	-1
FRK	1	0	-1	-1	0	-1	0	-1	0	-1
DSE	1	0	-1	-1	0	-1	0	-1	0	-1
ROS1	1	0	-1	-1	0	-1	0	-1	0	-1
C6orf204	1	0	-1	-1	0	-1	0	-1	0	-1
MCM9	1	0	-1	-1	0	-1	0	-1	0	-1
MAN1A1	1	0	-1	-1	0	-1	0	-1	0	-1
C6orf170	1	0	0	-1	0	-1	0	-1	0	-1
PKIB	1	0	0	-1	0	-1	0	-1	0	-1
CLVS2	1	0	0	-1	0	-1	0	-1	0	-1
NKAIN2	1	0	0	-1	0	-1	0	0	0	-1
HEY2	1	0	0	-1	0	-1	0	0	0	0
ECHDC1	1	0	0	-1	0	-1	0	0	0	0
THEMIS	1	0	0	-1	0	-1	0	0	0	0
PTPRK	1	0	0	-1	0	-1	0	0	0	0
LAMA2	1	0	0	-1	0	-1	0	0	0	0
EPB41L2	1	0	0	-1	0	-1	0	0	0	0
ENPP1	1	0	0	-1	0	-1	0	0	0	0
MOXD1	1	0	0	-1	0	-1	0	0	0	0
TAAR1	1	0	0	-1	0	-1	0	0	0	0
EYA4	1	0	0	-1	0	-1	0	0	0	0
TBPL1	1	0	0	-1	0	-1	0	0	0	0
ALDH8A1	1	0	0	-1	0	-1	0	0	0	0
AHI1	1	0	0	-1	0	-1	0	0	0	0
PDE7B	1	0	0	-1	0	-1	0	0	0	0
BCLAF1	1	0	0	-1	0	-1	0	0	0	0
MAP3K5	1	0	0	-1	0	-1	0	0	0	0
IL22RA2	1	0	0	-1	0	-1	0	0	0	0
TNFAIP3	1	0	0	-1	0	-1	0	0	0	0
HEBP2	1	0	0	-1	-1	-1	0	0	0	0
REPS1	1	0	0	-1	-1	-1	0	0	0	0
TXLNB	1	0	0	-1	-1	-1	0	0	0	0
GPR126	1	0	0	-1	-1	-1	0	0	0	0
HIVEP2	1	0	0	-1	-1	-1	0	0	0	0
ADAT2	1	0	0	-1	-1	-1	0	0	0	0
LTV1	1	0	0	-1	-1	-1	0	0	0	0
UTRN	1	0	0	-1	-1	-1	0	0	0	0
EPM2A	1	0	0	-1	-1	-1	0	0	0	0
GRM1	1	0	0	-1	-1	-1	0	0	0	0
C6orf103	1	0	0	-1	-1	-1	0	0	0	0
STXBP5	1	0	0	-1	-1	-1	0	0	0	0
NUP43	1	0	0	-1	0	-1	0	0	0	1
PLEKHG1	1	0	0	-1	0	-1	0	0	0	1
AKAP12	1	0	0	-1	0	-1	0	0	0	1
C6orf97	1	0	0	-1	0	-1	0	0	0	1
ESR1	1	0	0	-1	0	-1	0	0	0	1
SYNE1	1	0	0	-1	0	-1	0	0	0	1
OPRM1	0	0	0	-1	0	-1	0	0	0	-1
SCAF8	0	0	0	-1	0	-1	0	0	0	-1
TFB1M	0	0	0	-1	0	-1	0	0	0	-1
ARID1B	0	0	1	-1	0	-1	1	0	0	-1
SNX9	0	0	1	-1	0	-1	1	0	0	-1
GTF2H5	0	0	1	-1	0	-1	1	0	0	-1
SYTL3	0	0	1	-1	0	-1	1	0	0	-1
TAGAP	0	0	1	-1	0	-1	1	0	0	-1
MAS1	0	0	1	-1	0	-1	1	0	1	-1
SLC22A3	0	0	1	-1	0	-1	1	0	1	-1
